Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GreenBuilding18m_RoofEdge,128891.000,0.487621,2.464554,2.445541,0.03823853,0.06312561,0.9972687,0.04849243,0.06877136,0.9964447,
GreenBuilding18m_RoofEdge,129000.000,0.2029592,2.451248,2.439209,0.03663635,0.0642395,0.9972534,0.04992676,0.06912231,0.9963531,
GreenBuilding18m_RoofEdge,129108.000,0.2029329,2.424194,2.459274,0.03611755,0.06430054,0.9972687,0.04585266,0.07472229,0.9961395,
GreenBuilding18m_RoofEdge,129216.000,0.2031519,2.497955,2.516144,0.04937744,0.06181335,0.9968567,0.04101563,0.08137512,0.9958344,
GreenBuilding18m_RoofEdge,129316.000,0.2029518,2.568588,2.552734,-0.05532837,0.09864807,0.993576,-0.0688324,0.09797668,0.9927979,
GreenBuilding18m_RoofEdge,129425.000,0.2029458,2.772079,2.806213,-0.02893066,0.2463074,0.96875,-0.03996277,0.2604828,0.9646454,
GreenBuilding18m_RoofEdge,129533.000,0.2030807,2.852615,2.950409,-0.02708435,0.2444153,0.9692841,-0.04705811,0.2557678,0.9655762,
GreenBuilding18m_RoofEdge,129641.000,0.203384,3.050644,3.081436,0.1476593,0.1395264,0.9791412,0.1480865,0.1538696,0.9769287,
GreenBuilding18m_RoofEdge,129750.000,0.2034071,3.020462,3.110077,0.1537476,0.1341858,0.9789429,0.1561584,0.1406708,0.9776459,
GreenBuilding18m_RoofEdge,129866.000,0.2032083,3.025894,3.144226,0.1523285,0.130661,0.9796448,0.1608734,0.1374512,0.9773407,
GreenBuilding18m_RoofEdge,129975.000,0.203266,3.061401,3.463638,0.1340179,0.3672485,0.9204102,0.1435547,0.4072266,0.9019623,
GreenBuilding18m_RoofEdge,130083.000,0.2032045,3.343811,3.409775,0.1326599,0.3781738,0.9161682,0.1543732,0.4032898,0.901947,
GreenBuilding18m_RoofEdge,130200.000,0.2030977,3.359024,3.439804,0.1286163,0.3777924,0.9169006,0.1414337,0.4002533,0.9054108,
GreenBuilding18m_RoofEdge,130308.000,0.2030217,3.376846,3.480682,0.1281128,0.3766632,0.9174347,0.1433716,0.4065552,0.902298,
GreenBuilding18m_RoofEdge,130408.000,0.2030217,3.194275,3.329422,-0.184433,-0.003738403,0.9828339,-0.2070007,-0.007919312,0.978302,
GreenBuilding18m_RoofEdge,130516.000,0.2026659,3.22226,3.352585,-0.2267761,-0.05062866,0.9726257,-0.2335358,-0.04353333,0.9713593,
GreenBuilding18m_RoofEdge,130616.000,0.2023451,3.528687,3.491257,-0.259903,-0.06263733,0.9635925,-0.2475586,-0.0536499,0.9673767,
GreenBuilding18m_RoofEdge,130716.000,0.2014581,3.451279,3.601471,-0.06060791,0.05670166,0.9965363,-0.08299255,0.05447388,0.9950562,
GreenBuilding18m_RoofEdge,130824.000,0.1987645,3.657242,3.599121,0.08250427,0.09585571,0.9919586,0.08900452,0.1084747,0.990097,
GreenBuilding18m_RoofEdge,130924.000,0.1954631,3.753754,3.844986,0.3387909,0.1244354,0.9325867,0.3900604,0.1265869,0.9120331,
GreenBuilding18m_RoofEdge,131033.000,0.1943409,3.744431,3.745483,0.3399811,0.1179047,0.9329987,0.3683014,0.135788,0.9197235,
GreenBuilding18m_RoofEdge,131141.000,0.1948849,3.710709,3.772095,0.3523102,0.1156921,0.9286957,0.3808899,0.1295624,0.9154816,
GreenBuilding18m_RoofEdge,131249.000,0.1956932,3.762833,3.715317,0.2415771,0.2004395,0.9494476,0.2505341,0.202652,0.9466553,
GreenBuilding18m_RoofEdge,131357.000,0.1962573,3.695328,3.885742,0.2455444,0.1983643,0.9488525,0.2547455,0.2115326,0.943573,
GreenBuilding18m_RoofEdge,131458.000,0.1961862,3.863083,3.759476,0.2541656,0.1944733,0.9473877,0.2497406,0.2077179,0.945755,
GreenBuilding18m_RoofEdge,131566.000,0.1968077,3.82782,3.866211,-0.1004333,0.2235718,0.9694977,-0.1017151,0.2297516,0.9679108,
GreenBuilding18m_RoofEdge,131674.000,0.1987983,3.899307,4.149765,-0.1875458,0.3486328,0.9182892,-0.2172699,0.3612518,0.9067841,
GreenBuilding18m_RoofEdge,131774.000,0.2006158,3.980438,4.274765,-0.1843262,0.3514252,0.9178772,-0.1970673,0.3694763,0.9080963,
GreenBuilding18m_RoofEdge,131883.000,0.2011735,3.980621,4.100006,-0.170166,0.3530884,0.9199677,-0.1678772,0.3694916,0.9139252,
GreenBuilding18m_RoofEdge,131982.000,0.2016754,3.765656,4.031769,-0.0236969,0.3941345,0.9187317,-0.01708984,0.3887482,0.9211731,
GreenBuilding18m_RoofEdge,132099.000,0.2018327,3.749786,4.020493,-0.0249939,0.3944244,0.9185791,-0.02003479,0.4130859,0.9104614,
GreenBuilding18m_RoofEdge,132216.000,0.201386,3.685318,3.961899,-0.02253723,0.3913269,0.9199677,-0.02560425,0.4029999,0.9148254,
GreenBuilding18m_RoofEdge,132316.000,0.2015309,3.647995,3.963821,0.02308655,0.3589783,0.9330444,0.02714539,0.3865662,0.9218445,
GreenBuilding18m_RoofEdge,132424.000,0.2014097,3.680969,3.975601,0.02571106,0.3673859,0.9297028,0.03152466,0.3871765,0.921463,
GreenBuilding18m_RoofEdge,132541.000,0.2018234,3.679916,3.818146,-0.1274872,-0.1163025,0.9849854,-0.1498108,-0.107666,0.9828186,
GreenBuilding18m_RoofEdge,132641.000,0.2022371,3.671326,4.03949,-0.1308289,-0.109848,0.9852905,-0.1453247,-0.1003418,0.9842682,
GreenBuilding18m_RoofEdge,132749.000,0.2014934,3.593658,4.074158,-0.1311951,-0.1089478,0.9853363,-0.1381989,-0.1115265,0.9841003,
GreenBuilding18m_RoofEdge,132874.000,0.2014971,3.871445,4.19043,-0.4026489,-0.1022491,0.9096069,-0.3926086,-0.09439087,0.9148407,
GreenBuilding18m_RoofEdge,132974.000,0.2014236,3.782425,4.148193,-0.4082184,-0.09715271,0.9076843,-0.3973236,-0.09989929,0.9122162,
GreenBuilding18m_RoofEdge,133082.000,0.2018393,3.485474,4.032135,-0.3928375,-0.09289551,0.9148865,-0.3859406,-0.09396362,0.9177094,
GreenBuilding18m_RoofEdge,133182.000,0.2020711,3.476028,3.997879,-0.3861084,-0.09721375,0.9173126,-0.3859711,-0.09466553,0.9176331,
GreenBuilding18m_RoofEdge,133299.000,0.202116,3.429962,3.990829,-0.3846893,-0.1012878,0.9174652,-0.385437,-0.09199524,0.9181213,
GreenBuilding18m_RoofEdge,133407.000,0.2017946,3.494659,4.011032,-0.3922882,-0.09455872,0.9149628,-0.3821411,-0.08813477,0.9198761,
GreenBuilding18m_RoofEdge,133507.000,0.2017753,3.32872,3.779358,-0.05111694,-0.100769,0.9935913,-0.04060364,-0.1069641,0.9934235,
GreenBuilding18m_RoofEdge,133624.000,0.2018317,3.50473,3.78511,0.1454163,-0.08007813,0.9861145,0.1629791,-0.09994507,0.9815521,
GreenBuilding18m_RoofEdge,133740.000,0.201541,3.402115,3.836029,0.1888428,-0.1773529,0.9658508,0.1949615,-0.1906891,0.9620819,
GreenBuilding18m_RoofEdge,133849.000,0.201348,3.232971,3.580399,0.1554871,-0.2841797,0.9460602,0.1854248,-0.2861481,0.9400635,
GreenBuilding18m_RoofEdge,133949.000,0.2021107,3.337997,3.6866,0.1769257,-0.2713165,0.9460754,0.1889648,-0.2795563,0.94133,
GreenBuilding18m_RoofEdge,134065.000,0.2021382,3.316147,3.592331,-0.002166748,-0.4806671,0.8768921,0.04800415,-0.4718323,0.8803711,
GreenBuilding18m_RoofEdge,134174.000,0.2022301,3.374359,3.556427,-0.001724243,-0.4771118,0.87883,0.03767395,-0.4836884,0.8744202,
GreenBuilding18m_RoofEdge,134274.000,0.2024552,3.324738,3.656342,0.0001678467,-0.4857025,0.874115,0.0476532,-0.4806061,0.8756256,
GreenBuilding18m_RoofEdge,134382.000,0.2022849,3.345444,3.709,-0.002456665,-0.4845581,0.8747406,0.0400238,-0.4803619,0.8761444,
GreenBuilding18m_RoofEdge,134490.000,0.2020389,3.340042,3.703079,-0.001602173,-0.484375,0.8748474,0.03736877,-0.480423,0.8762207,
GreenBuilding18m_RoofEdge,134598.000,0.201626,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,134707.000,0.2020292,3.336472,3.682129,-0.03735352,0.2101288,0.976944,-0.04063416,0.2172241,0.9752655,
GreenBuilding18m_RoofEdge,134823.000,0.2018772,3.455612,3.606522,-0.04376221,0.2001953,0.978775,-0.03671265,0.2120209,0.9765625,
GreenBuilding18m_RoofEdge,134924.000,0.2010825,3.406754,3.566223,-0.04483032,0.2001953,0.978714,-0.03903198,0.2102966,0.9768524,
GreenBuilding18m_RoofEdge,135024.000,0.2012248,3.400421,3.645798,0.1043396,0.1513824,0.9829407,0.1030273,0.1702576,0.9799957,
GreenBuilding18m_RoofEdge,135132.000,0.2014683,3.392517,3.611313,0.1067505,0.1522064,0.9825592,0.1051331,0.1663666,0.9804382,
GreenBuilding18m_RoofEdge,135249.000,0.201371,3.706833,3.907196,-0.3109589,0.3179474,0.8956451,-0.3034363,0.3234406,0.8962555,
GreenBuilding18m_RoofEdge,135357.000,0.2023863,3.947403,4.112701,-0.5679321,0.2929993,0.7691498,-0.5612488,0.2910004,0.7747955,
GreenBuilding18m_RoofEdge,135465.000,0.2074674,4.097916,4.345993,-0.5015106,0.2956848,0.8130341,-0.5122223,0.2619781,0.8179016,
GreenBuilding18m_RoofEdge,135565.000,0.2363151,3.895172,4.252777,-0.4909821,0.2650146,0.8298798,-0.5236511,0.2901154,0.8009949,
GreenBuilding18m_RoofEdge,135673.000,0.2729611,3.751984,4.253845,-0.3265991,0.2561646,0.9097748,-0.3176117,0.259201,0.9120941,
GreenBuilding18m_RoofEdge,135782.000,0.2752503,3.724518,4.211349,-0.3245087,0.186264,0.9273529,-0.2957611,0.1854553,0.9370728,
GreenBuilding18m_RoofEdge,135890.000,0.278612,4.034225,4.214157,-0.4095154,0.2004242,0.8899994,-0.3821411,0.2019196,0.9017639,
GreenBuilding18m_RoofEdge,135998.000,0.2791275,3.875778,4.347855,-0.5537109,0.1838684,0.812149,-0.5454102,0.1863251,0.8171844,
GreenBuilding18m_RoofEdge,136115.000,0.2790345,3.827957,4.081192,-0.5502777,0.1663818,0.818222,-0.54216,0.1739655,0.822052,
GreenBuilding18m_RoofEdge,136215.000,0.2798234,3.683426,3.870758,-0.3865204,0.3295746,0.8613739,-0.3961639,0.2996216,0.8679047,
GreenBuilding18m_RoofEdge,136332.000,0.283434,3.435486,3.946228,-0.3165131,0.4307251,0.8451385,-0.2996216,0.405899,0.8633881,
GreenBuilding18m_RoofEdge,136432.000,0.292311,3.553772,3.736633,-0.2931824,0.3892212,0.87323,-0.2704163,0.3579407,0.8937225,
GreenBuilding18m_RoofEdge,136532.000,0.2987341,3.431381,3.743332,-0.1888733,0.4279785,0.8838196,-0.20224,0.4120178,0.888443,
GreenBuilding18m_RoofEdge,136623.000,0.2987341,3.444458,3.708328,-0.1411896,0.4338989,0.8898163,-0.144989,0.4148407,0.8982544,
GreenBuilding18m_RoofEdge,136715.000,0.3030696,3.500214,3.771454,0.03276062,0.4435272,0.8956604,0.01582336,0.4280701,0.903595,
GreenBuilding18m_RoofEdge,136823.000,0.3080184,3.538773,3.947189,0.09292603,0.3856354,0.9179535,0.09321594,0.3814545,0.9196625,
GreenBuilding18m_RoofEdge,136923.000,0.3067773,3.567047,4.074036,0.1237335,0.3603363,0.9245605,0.123703,0.3569336,0.9258881,
GreenBuilding18m_RoofEdge,137031.000,0.2991443,3.923477,4.193344,0.3849945,0.1702271,0.907074,0.3987732,0.149704,0.9047394,
GreenBuilding18m_RoofEdge,137140.000,0.2885112,3.908585,4.02388,0.3376312,0.1664124,0.9264374,0.3408356,0.1445007,0.9289398,
GreenBuilding18m_RoofEdge,137231.000,0.2793456,4.03688,4.101105,0.3003235,0.1745453,0.9377136,0.3145905,0.1545715,0.936554,
GreenBuilding18m_RoofEdge,137323.000,0.2666484,3.781906,4.144241,0.243103,0.1732941,0.9543762,0.2474518,0.156662,0.9561462,
GreenBuilding18m_RoofEdge,137415.000,0.2450214,3.898621,4.166748,0.2444305,0.1838226,0.9520721,0.2259064,0.1701965,0.9591522,
GreenBuilding18m_RoofEdge,137523.000,0.2317354,3.862015,4.274689,0.154068,0.203064,0.9669647,0.1833954,0.2039337,0.9616394,
GreenBuilding18m_RoofEdge,137623.000,0.2211671,4.030548,4.407944,0.3278809,0.3692474,0.8695526,0.35289,0.3761292,0.85672,
GreenBuilding18m_RoofEdge,137723.000,0.2211671,3.912216,4.318695,0.2785339,0.3500061,0.8943634,0.2798615,0.3532867,0.8926544,
GreenBuilding18m_RoofEdge,137823.000,0.2122647,3.778534,3.947739,0.1529388,0.03938293,0.987442,0.1736145,0.01887512,0.9846191,
GreenBuilding18m_RoofEdge,137923.000,0.2048652,3.397842,4.048828,0.05836487,-0.07481384,0.9954834,0.1080017,-0.0760498,0.9912262,
GreenBuilding18m_RoofEdge,138031.000,0.2032591,3.671265,4.065216,0.02908325,-0.05889893,0.9978333,0.08239746,-0.07514954,0.9937592,
GreenBuilding18m_RoofEdge,138140.000,0.2029358,3.688766,4.187317,0.01982117,-0.05903625,0.9980469,0.06211853,-0.07313538,0.9953766,
GreenBuilding18m_RoofEdge,138239.000,0.2024063,3.815689,4.168365,-0.009246826,-0.05783081,0.9982758,0.04333496,-0.07701111,0.9960785,
GreenBuilding18m_RoofEdge,138339.000,0.2025529,4.096848,4.460434,0.3525238,-0.0188446,0.9356079,0.387146,-0.00163269,0.9219971,
GreenBuilding18m_RoofEdge,138448.000,0.1991091,4.12677,4.278625,0.3065643,0.002929688,0.9518433,0.3128357,0.01165771,0.9497223,
GreenBuilding18m_RoofEdge,138556.000,0.1993807,4.274109,4.441498,0.4773407,0.04048157,0.8777771,0.4876251,0.04319763,0.8719788,
GreenBuilding18m_RoofEdge,138656.000,0.2031943,4.240005,4.50528,0.4001617,0.03863525,0.9156189,0.4232788,0.0524292,0.9044647,
