Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,1284885.000,-1,3.188644,3.18602,-0.04820251,0.004943848,0.9988098,-0.1187134,-0.07301331,0.9902344,
Calibration,1284976.000,-1,3.14122,3.165817,-0.05007935,0.004211426,0.9987335,-0.1171875,-0.07397461,0.9903412,
Calibration,1285085.000,-1,3.01178,3.092117,0.03196716,0.009384155,0.9994354,-0.02055359,-0.05303955,0.9983673,
Calibration,1285193.000,-1,2.981491,3.033127,0.02445984,-0.007492065,0.9996643,-0.01034546,-0.05178833,0.9985962,
Calibration,1285293.000,-1,3.016129,3.020813,0.01896667,-0.007827759,0.9997864,-0.006881714,-0.05290222,0.9985657,
Calibration,1285401.000,-1,3.092621,3.350525,-0.1409912,-0.03192139,0.9894867,-0.2194061,-0.07342529,0.9728546,
Calibration,1285526.000,-1,3.263596,3.378616,-0.1452942,-0.02850342,0.9889679,-0.2162781,-0.0813446,0.9729309,
Calibration,1285635.000,-1,3.233749,3.358185,-0.1408691,-0.02340698,0.9897461,-0.2148895,-0.09286499,0.9721985,
Calibration,1285735.000,-1,3.226151,3.379959,-0.1416779,-0.02528381,0.9895782,-0.2132568,-0.08119202,0.9736023,
Calibration,1285851.000,-1,3.275787,3.427231,-0.1421814,-0.02737427,0.9894562,-0.2032471,-0.07798767,0.9760132,
Calibration,1285960.000,-1,3.40564,3.36586,-0.347168,-0.005081177,0.9377747,-0.401474,0.01870728,0.9156647,
Calibration,1286068.000,-1,3.295273,3.277451,-0.3283386,0.03007507,0.9440765,-0.3783264,-0.01368713,0.9255524,
Calibration,1286176.000,-1,3.26973,3.272247,-0.2783203,0.0247345,0.9601593,-0.3455811,-0.0173645,0.9382172,
Calibration,1286293.000,-1,3.395676,3.242691,-0.2447662,0.03109741,0.9690704,-0.2906799,0.01004028,0.9567566,
Calibration,1286401.000,-1,3.419815,3.418121,-0.2104034,0.04440308,0.976593,-0.2555695,0.004547119,0.9667664,
Calibration,1286509.000,-1,3.374374,3.288834,-0.2476044,0.01283264,0.9687653,-0.3110504,-0.01464844,0.9502716,
Calibration,1286626.000,-1,3.44838,3.371597,-0.2012634,0.04682922,0.9784088,-0.2553711,0,0.9668427,
Calibration,1286726.000,-1,3.251968,3.325668,-0.155426,0.03489685,0.9872284,-0.2081604,-0.002044678,0.9780884,
Calibration,1286834.000,-1,3.351822,3.41275,-0.1644135,0.03479004,0.9857635,-0.2377167,-0.003585815,0.9713135,
Calibration,1286943.000,-1,3.412643,3.294174,-0.2162628,0.02212524,0.9760742,-0.2450409,-0.01741028,0.9693451,
Calibration,1287043.000,-1,3.400696,3.382736,-0.1963806,0.03411865,0.9799194,-0.2330627,-0.00958252,0.9723969,
Calibration,1287159.000,-1,3.356888,3.327301,-0.187149,0.03268433,0.981781,-0.2172089,-0.01062012,0.976059,
Calibration,1287268.000,-1,3.152542,3.307541,-0.003646851,0.02920532,0.9995575,-0.08717346,-0.03552246,0.9955444,
Calibration,1287376.000,-1,3.169846,3.123138,-0.007019043,0.03295898,0.9994202,-0.01338196,-0.0599823,0.9981079,
Calibration,1287493.000,-1,3.1772,3.215958,-0.03166199,0.03692627,0.9988098,-0.0459137,-0.03613281,0.998291,
Calibration,1287601.000,-1,3.084381,3.101166,0.07096863,0.002761841,0.997467,0.07507324,-0.04411316,0.9961853,
Calibration,1287709.000,-1,3.199951,3.066223,0.08349609,0.0151825,0.9963837,0.08470154,-0.0496521,0.995163,
Calibration,1287818.000,-1,3.283096,3.102463,0.03257751,0.01652527,0.9993286,0.07055664,-0.04951477,0.9962616,
Calibration,1287934.000,-1,3.157181,3.263275,0.2274017,0.04821777,0.9725952,0.1440582,-0.04786682,0.9884033,
Calibration,1288034.000,-1,3.097565,3.346985,0.1699219,0.03509521,0.9848175,0.06123352,-0.06903076,0.9957275,
Calibration,1288151.000,-1,3.168915,3.492203,0.0929718,0.02349854,0.9953766,-0.01419067,-0.0435791,0.9989471,
Calibration,1288259.000,-1,3.127106,3.66655,0.293045,0.06359863,0.9539642,0.3074646,-0.09510803,0.9467773,
Calibration,1288376.000,-1,3.19548,3.68486,0.2498169,0.05680847,0.9666138,0.2700806,-0.0922699,0.9583893,
Calibration,1288467.000,-1,3.03537,3.853287,0.3255463,0.0500946,0.9441833,0.3346405,-0.1373596,0.9322662,
Calibration,1288584.000,-1,3.171951,3.84227,0.2879791,0.03855896,0.9568481,0.2506866,-0.1339264,0.9587555,
Calibration,1288684.000,-1,3.158569,3.247833,0.05171204,0.08630371,0.9949188,0.03944397,0.0239563,0.9989319,
Calibration,1288801.000,-1,3.215897,3.163773,0.03494263,0.1219482,0.9919128,0.04901123,0.01623535,0.9986572,
Calibration,1288901.000,-1,3.219498,3.17662,0.03715515,0.1212463,0.9919128,0.05633545,0.02081299,0.9981842,
Calibration,1289026.000,-1,3.306198,3.226288,0.04373169,0.1257172,0.9910889,0.05921936,0.02883911,0.997818,
Calibration,1289126.000,-1,3.309143,3.285019,0.04057312,0.09645081,0.9945068,0.06408691,0.03105164,0.9974518,
Calibration,1289226.000,-1,3.330215,3.358902,0.04077148,0.09783936,0.9943542,0.06744385,0.03691101,0.9970245,
Calibration,1289334.000,-1,3.376419,3.324921,-0.09692383,0.1209106,0.987915,-0.07717896,0.02897644,0.996582,
Calibration,1289442.000,-1,3.398987,3.378448,-0.1035614,0.1276855,0.9863892,-0.08737183,0.05984497,0.9943695,
Calibration,1289550.000,-1,3.429901,3.296051,-0.1578369,0.1582794,0.9746857,-0.1154327,0.04772949,0.992157,
Calibration,1289659.000,-1,3.483093,3.413452,-0.1659088,0.1540222,0.9740295,-0.1281281,0.06318665,0.9897308,
Calibration,1289767.000,-1,3.418869,3.397934,-0.1739349,0.1576385,0.9720459,-0.1286926,0.06982422,0.989212,
Calibration,1289867.000,-1,3.416168,3.323135,-0.1564636,0.2440643,0.9570465,-0.1435547,0.1690674,0.9750824,
Calibration,1289984.000,-1,3.384888,3.260025,-0.1579895,0.2483063,0.9557037,-0.13414,0.1704407,0.976181,
Calibration,1290092.000,-1,3.341415,3.250259,-0.1626434,0.2520294,0.953949,-0.1328278,0.1758728,0.9754028,
Calibration,1290200.000,-1,3.335281,3.229889,-0.1613007,0.256012,0.9531097,-0.128891,0.1753082,0.9760284,
Calibration,1290300.000,-1,3.263672,3.195251,0.01940918,0.2137604,0.9766846,0.08598328,0.06187439,0.9943695,
Calibration,1290417.000,-1,3.22821,3.169952,0.02429199,0.2126923,0.9768066,0.07142639,0.06617737,0.9952393,
Calibration,1290517.000,-1,3.384171,3.312119,-0.1495056,0.2672272,0.9519501,-0.144165,0.1591339,0.9766693,
Calibration,1290625.000,-1,3.342316,3.288391,-0.1516113,0.2698364,0.950882,-0.1387024,0.1572723,0.9777527,
Calibration,1290734.000,-1,3.343552,3.337372,-0.1559753,0.2724304,0.9494324,-0.1375122,0.1542664,0.9784088,
Calibration,1290842.000,-1,3.402771,3.254761,-0.1669617,0.2970123,0.940155,-0.1388397,0.1812744,0.9735718,
Calibration,1290959.000,-1,3.390564,3.331207,-0.1800842,0.2701721,0.945816,-0.1458893,0.1824188,0.9723206,
Calibration,1291058.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1291167.000,-1,3.23407,3.181152,-0.2349091,0.2345734,0.9432831,-0.07592773,0.08070374,0.9938354,
Calibration,1291258.000,-1,3.337753,3.179398,-0.2375793,0.2351379,0.9424744,-0.0789032,0.08213806,0.9934845,
Calibration,1291358.000,-1,3.280533,3.045319,-0.2410889,0.2161102,0.9461212,-0.08488464,0.07020569,0.9939117,
Calibration,1291458.000,-1,3.282288,3.036438,-0.2362976,0.2174072,0.9470367,-0.08644104,0.06884766,0.993866,
Calibration,1291575.000,-1,3.192108,3.068375,-0.2161255,0.2141113,0.9525909,-0.09126282,0.07070923,0.9933014,
Calibration,1291683.000,-1,3.1689,3.05426,-0.2085876,0.2072449,0.95578,-0.0868988,0.07211304,0.9935913,
Calibration,1291792.000,-1,3.150177,3.063248,-0.2096405,0.195282,0.9580688,-0.1012878,0.09466553,0.9903412,
Calibration,1291900.000,-1,3.240799,3.008118,-0.1993561,0.2857513,0.9373322,-0.1326599,0.1835938,0.973999,
Calibration,1292000.000,-1,3.074783,3.106033,-0.1876068,0.2771912,0.9423065,-0.1329651,0.1756287,0.9754333,
Calibration,1292108.000,-1,3.050934,3.091156,-0.1842499,0.27565,0.9434204,-0.1325989,0.1726074,0.9760132,
Calibration,1292225.000,-1,3.042007,3.082123,-0.1838379,0.2759705,0.9434052,-0.1319122,0.1737366,0.9759064,
Calibration,1292325.000,-1,3.080673,3.121994,-0.1805267,0.2791901,0.9431,-0.1307068,0.174942,0.9758606,
Calibration,1292433.000,-1,3.19429,3.207596,-0.183075,0.276123,0.943512,-0.1289063,0.1793365,0.975296,
Calibration,1292541.000,-1,3.229599,3.300705,-0.1817474,0.2760315,0.9438019,-0.1281891,0.1813812,0.9750061,
Calibration,1292641.000,-1,3.286743,3.382202,-0.1762238,0.2810974,0.9433441,-0.1321869,0.1788025,0.9749603,
Calibration,1292750.000,-1,3.501923,3.379761,-0.1704559,0.2953491,0.9400482,-0.1400146,0.181778,0.9733124,
Calibration,1292858.000,-1,3.477585,3.37738,-0.1702423,0.302948,0.9376678,-0.141037,0.1840668,0.9727325,
Calibration,1292966.000,-1,3.540558,3.38089,-0.1663971,0.3052826,0.9375916,-0.1372223,0.186615,0.9727936,
Calibration,1293066.000,-1,3.545761,3.378601,-0.1603088,0.3096313,0.9372406,-0.1336212,0.1860504,0.9734039,
Calibration,1293175.000,-1,3.505936,3.360947,-0.1419678,0.2992706,0.9435425,-0.1321869,0.1843262,0.9739227,
Calibration,1293283.000,-1,3.500534,3.362579,-0.1296844,0.2957764,0.9463959,-0.1281281,0.1839447,0.9745331,
Calibration,1293391.000,-1,3.450851,3.371017,-0.1197968,0.2964783,0.9474792,-0.1194305,0.164978,0.9790344,
Calibration,1293491.000,-1,3.487213,3.439072,-0.118103,0.2970734,0.9475098,-0.1119232,0.1628265,0.9802704,
Calibration,1293583.000,-1,3.505157,3.43364,-0.1151581,0.2985382,0.9474182,-0.1003723,0.1578064,0.9823456,
Calibration,1293691.000,-1,3.590958,3.488724,-0.1210785,0.2988281,0.946579,-0.1288605,0.1787872,0.9754028,
Calibration,1293791.000,-1,3.529221,3.464951,-0.1194305,0.3070984,0.9441376,-0.1295776,0.1811066,0.974884,
Calibration,1293891.000,-1,3.529694,3.497864,-0.117691,0.3082428,0.943985,-0.129425,0.178894,0.9753113,
Calibration,1294000.000,-1,3.542938,3.501556,-0.1160583,0.3041992,0.9454956,-0.1319427,0.1802063,0.9747314,
Calibration,1294091.000,-1,3.603119,3.504593,-0.116684,0.3040009,0.9454803,-0.1356049,0.1816711,0.9739532,
Calibration,1294191.000,-1,3.586624,3.504623,-0.1160431,0.302887,0.9459229,-0.1337128,0.1763153,0.9752045,
Calibration,1294299.000,-1,3.582397,3.507355,-0.1177063,0.3001404,0.9465942,-0.1253815,0.1761017,0.9763489,
Calibration,1294408.000,-1,3.597565,3.455582,-0.0970459,0.1391602,0.9854889,-0.05735779,-0.02972412,0.9979095,
Calibration,1294516.000,-1,3.288742,3.351898,-0.003189087,-0.007919312,0.9999542,-0.000793457,-0.1303864,0.9914551,
Calibration,1294608.000,-1,3.278107,3.346359,-0.007095337,-0.01353455,0.9998779,0.003234863,-0.1243134,0.9922333,
Calibration,1294716.000,-1,3.211166,3.306396,0.07276917,-0.04644775,0.9962616,0.1043549,-0.184845,0.9772034,
Calibration,1294824.000,-1,3.141724,3.244827,0.07298279,-0.0511322,0.9960175,0.1061249,-0.1679077,0.9800568,
Calibration,1294941.000,-1,3.060684,3.258362,0.06611633,-0.04452515,0.9968109,0.1221924,-0.1601715,0.9794922,
Calibration,1295049.000,-1,3.194046,3.292847,-0.02232361,-0.04211426,0.9988556,0.05018616,-0.1658325,0.9848633,
Calibration,1295158.000,-1,3.15506,3.25267,-0.02856445,-0.03974915,0.9987946,0.04818726,-0.1609039,0.9857788,
Calibration,1295266.000,-1,3.109192,3.253387,-0.03840637,-0.03887939,0.9985046,0.04930115,-0.1593628,0.9859772,
Calibration,1295383.000,-1,3.129166,3.122238,-0.1173553,-0.04780579,0.9919281,-0.03089905,-0.146286,0.9887543,
Calibration,1295483.000,-1,3.256668,3.089935,-0.2156067,-0.03723145,0.9757538,-0.0905304,-0.141037,0.9858398,
Calibration,1295591.000,-1,3.240463,3.080887,-0.2193298,-0.03662109,0.9749603,-0.0958252,-0.1464386,0.9845581,
Calibration,1295691.000,-1,3.250427,3.128799,-0.2178802,-0.03172302,0.9754486,-0.1033173,-0.1504669,0.9831848,
Calibration,1295782.000,-1,3.28981,3.181793,-0.2777863,-0.04411316,0.9596252,-0.1561432,-0.1397705,0.9777832,
Calibration,1295891.000,-1,3.33902,3.148148,-0.3565674,-0.02609253,0.9338989,-0.269165,-0.1184998,0.9557648,
Calibration,1295999.000,-1,3.341187,3.154984,-0.3609314,-0.02323914,0.9322815,-0.2602539,-0.1072235,0.9595642,
Calibration,1296107.000,-1,3.334763,3.14975,-0.3604584,-0.02354431,0.9324646,-0.258255,-0.108429,0.9599609,
Calibration,1296216.000,-1,3.276932,3.065994,-0.4107361,-0.02511597,0.9113922,-0.3140259,-0.109726,0.9430389,
Calibration,1296324.000,-1,3.325851,3.048996,-0.4158325,-0.02189636,0.9091644,-0.3064728,-0.1194153,0.9443512,
Calibration,1296432.000,-1,3.051071,3.33461,-0.2318726,0.09663391,0.967926,-0.225235,-0.001281738,0.9742889,
Calibration,1296541.000,-1,3.224396,3.276016,-0.2438507,0.1759033,0.9537201,-0.1966858,0.08735657,0.9765625,
Calibration,1296649.000,-1,3.297806,3.249985,-0.236618,0.1828461,0.9542389,-0.1938934,0.08892822,0.9769745,
Calibration,1296766.000,-1,3.310684,3.262985,-0.2249146,0.1858978,0.9564667,-0.1950836,0.09078979,0.9765625,
Calibration,1296874.000,-1,3.180328,3.31012,-0.1506805,0.2008209,0.9679565,-0.1078644,0.1195374,0.9869385,
Calibration,1296991.000,-1,3.215332,3.283142,-0.1453857,0.2041473,0.9680786,-0.1115723,0.1192627,0.986557,
Calibration,1297099.000,-1,3.177383,3.279663,-0.1298065,0.2156525,0.9677887,-0.1121521,0.1208954,0.9862976,
Calibration,1297207.000,-1,3.198059,3.263199,-0.1226654,0.2195587,0.9678497,-0.1080017,0.1246948,0.9862823,
Calibration,1297324.000,-1,3.196899,3.220917,-0.1221771,0.2216492,0.9674377,-0.1085205,0.1333923,0.9850922,
Calibration,1297424.000,-1,3.17128,3.201904,-0.1190186,0.2211914,0.967926,-0.1099091,0.1313629,0.9852142,
Calibration,1297540.000,-1,3.333542,3.246826,-0.176178,0.2185059,0.9597931,-0.1760406,0.1237183,0.9765625,
Calibration,1297649.000,-1,3.294846,3.272156,-0.1783447,0.2174072,0.9596405,-0.1729279,0.1188812,0.9777222,
Calibration,1297757.000,-1,3.317078,3.293442,-0.1756744,0.2166443,0.9603119,-0.169342,0.1165466,0.9786377,
Calibration,1297865.000,-1,3.396606,3.17453,-0.2296448,0.2158661,0.9490204,-0.226532,0.1087189,0.9679108,
Calibration,1297974.000,-1,3.429138,3.216583,-0.2328339,0.2180023,0.9477539,-0.2249908,0.1063995,0.9685211,
Calibration,1298074.000,-1,3.346085,3.394272,-0.1310577,0.2138824,0.9680176,-0.1508331,0.1049347,0.9829712,
Calibration,1298182.000,-1,3.32933,3.281784,-0.1359711,0.2072754,0.9687805,-0.101593,0.07878113,0.9916992,
Calibration,1298290.000,-1,3.332947,3.280029,-0.1406708,0.2085114,0.9678345,-0.1035309,0.07745361,0.9915924,
Calibration,1298407.000,-1,3.372253,3.362274,-0.1417389,0.2108765,0.9671783,-0.1018677,0.08047485,0.9915314,
Calibration,1298524.000,-1,3.439606,3.421234,-0.07154846,0.2123566,0.9745636,-0.04359436,0.05381775,0.9975891,
Calibration,1298615.000,-1,3.372742,3.336243,0.07272339,0.1003571,0.9922791,0.1367188,-0.0266571,0.9902496,
Calibration,1298723.000,-1,3.389618,3.381775,0.06951904,0.101181,0.9924316,0.1161957,-0.001495361,0.9932098,
Calibration,1298840.000,-1,3.35321,3.441483,0.1772614,0.1170044,0.9771729,0.1611938,0.02513123,0.9865875,
Calibration,1298940.000,-1,3.274597,3.503922,0.1742249,0.1244965,0.9767914,0.1789093,0.0304718,0.9833832,
Calibration,1299040.000,-1,3.484146,3.508362,0.2635498,0.1048737,0.9589233,0.1967773,0.05102539,0.9791107,
Calibration,1299148.000,-1,3.440323,3.302917,0.248642,0.1057129,0.9627991,0.2774963,0.05986023,0.958847,
Calibration,1299257.000,-1,3.422211,3.291214,0.2451782,0.1044159,0.9638214,0.2531891,0.05699158,0.9657288,
Calibration,1299365.000,-1,3.305954,3.469452,0.03039551,-0.03787231,0.9988098,-0.09188843,-0.1450653,0.9851379,
Calibration,1299473.000,-1,3.284973,3.512115,0.03120422,-0.04350281,0.9985504,-0.09169006,-0.1521454,0.9840851,
Calibration,1299582.000,-1,3.215607,3.381485,-0.01754761,-0.05380249,0.9983826,-0.07252502,-0.1490479,0.9861603,
Calibration,1299698.000,-1,3.226425,3.384171,-0.02827454,-0.05943298,0.997818,-0.02400208,-0.152832,0.9879456,
Calibration,1299798.000,-1,3.320602,3.564972,0.07051086,-0.07666016,0.9945526,-0.01106262,-0.1641083,0.9863739,
Calibration,1299898.000,-1,3.311432,3.570404,0.07635498,-0.07435608,0.9942932,0.01020813,-0.1637573,0.9864349,
Calibration,1299982.000,-1,3.375,3.415085,0.03297424,-0.006256104,0.9994354,0.07183838,-0.09654236,0.9927216,
Calibration,1300098.000,-1,3.385742,3.41362,0.01411438,0.00100708,0.9998932,0.05880737,-0.08309937,0.9947968,
Calibration,1300198.000,-1,3.400848,3.410416,0.01255798,0.00189209,0.9999084,0.05702209,-0.07723999,0.9953766,
Calibration,1300306.000,-1,3.447464,3.594696,0.02981567,0.02523804,0.9992218,-0.01216125,0.007080078,0.9998932,
