Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,9515.000,-1,3.267487,3.321533,-0.007751465,-0.02085876,0.9997406,-0.007446289,-0.005462646,0.9999542,
Calibration,9623.000,-1,3.264053,3.346359,-0.008880615,-0.02246094,0.9996948,-0.01010132,-0.002731323,0.999939,
Calibration,9723.000,-1,3.2659,3.357559,-0.008422852,-0.02114868,0.9997406,-0.0115509,-0.005065918,0.9999084,
Calibration,9840.000,-1,3.262756,3.35936,-0.008590698,-0.02243042,0.9997101,-0.01133728,-0.004348755,0.9999237,
Calibration,9948.000,-1,3.241669,3.360031,-0.007583618,-0.02424622,0.9996643,-0.009506226,-0.0003356934,0.9999542,
Calibration,10057.000,-1,3.258865,3.330276,-0.009933472,-0.0231781,0.9996796,-0.008560181,0.0002593994,0.9999542,
Calibration,10165.000,-1,3.240463,3.349945,-0.1060333,-0.1315765,0.985611,-0.119278,-0.1325531,0.983963,
Calibration,10273.000,-1,3.070709,3.439255,-0.120163,-0.165451,0.9788666,-0.1308899,-0.1609802,0.9782257,
Calibration,10381.000,-1,3.174332,3.317673,-0.1547394,-0.2826538,0.9466553,-0.1619568,-0.3011627,0.9397125,
Calibration,10490.000,-1,3.157059,3.329529,-0.1486969,-0.2848969,0.9469452,-0.1615143,-0.3013,0.939743,
Calibration,10598.000,-1,3.142273,3.402542,-0.1517487,-0.2852478,0.9463501,-0.1645813,-0.2988586,0.9399872,
Calibration,10715.000,-1,3.154114,3.18634,-0.1758728,-0.3776398,0.9090881,-0.1633911,-0.3931885,0.9048157,
Calibration,10823.000,-1,3.118454,3.201935,-0.1757813,-0.3790741,0.9085083,-0.1634979,-0.3914795,0.9055328,
Calibration,10931.000,-1,3.156967,3.19043,-0.172287,-0.3762512,0.9103546,-0.164917,-0.3943024,0.9040527,
Calibration,11040.000,-1,2.984009,3.214874,-0.08512878,-0.4427338,0.8925934,-0.08499146,-0.4411774,0.8933716,
Calibration,11148.000,-1,3.073288,3.232315,-0.08970642,-0.4428253,0.8921051,-0.08724976,-0.4411621,0.8931732,
Calibration,11256.000,-1,3.063385,3.22551,-0.09313965,-0.4412842,0.8925171,-0.08631897,-0.4430237,0.892334,
Calibration,11365.000,-1,3.047134,3.175629,-0.09300232,-0.4403229,0.8929901,-0.08000183,-0.4431458,0.892868,
Calibration,11465.000,-1,3.051117,3.193176,-0.0953064,-0.4410095,0.8924103,-0.08146667,-0.4404449,0.8940582,
Calibration,11573.000,-1,3.028473,3.146423,-0.09306335,-0.4433746,0.8914795,-0.08030701,-0.4399872,0.8943939,
Calibration,11689.000,-1,2.971069,3.091003,-0.09480286,-0.443512,0.8912201,-0.08592224,-0.4406281,0.8935547,
Calibration,11798.000,-1,2.904739,3.054565,-0.09475708,-0.4425507,0.8917084,-0.08592224,-0.4415894,0.8930817,
Calibration,11914.000,-1,2.905777,3.069977,-0.09538269,-0.4383392,0.8937225,-0.08604431,-0.4422607,0.892746,
Calibration,12023.000,-1,2.874573,3.041351,-0.09667969,-0.4372559,0.8941193,-0.08679199,-0.440918,0.8933258,
Calibration,12139.000,-1,2.855881,3.023315,-0.0980835,-0.4340668,0.8955078,-0.08651733,-0.4380341,0.8947754,
Calibration,12256.000,-1,2.850327,3.051254,-0.09912109,-0.4340668,0.895401,-0.08724976,-0.4354858,0.8959351,
Calibration,12364.000,-1,2.848099,3.036896,-0.09680176,-0.4334564,0.8959503,-0.08822632,-0.4395294,0.8938751,
Calibration,12481.000,-1,2.86058,2.995773,-0.09686279,-0.4313049,0.8969727,-0.0872345,-0.4372711,0.8950806,
Calibration,12598.000,-1,2.863037,3.004776,-0.09466553,-0.4285736,0.8985291,-0.08831787,-0.4378815,0.8946686,
Calibration,12714.000,-1,2.762756,2.94754,-0.1279602,-0.4629669,0.8770752,-0.1225281,-0.4708252,0.8736725,
Calibration,12823.000,-1,2.74704,2.947266,-0.1246948,-0.4630737,0.8774872,-0.1257324,-0.4699097,0.873703,
Calibration,12931.000,-1,2.729736,2.922714,-0.1252594,-0.4626007,0.877655,-0.1320496,-0.4698181,0.872818,
Calibration,13056.000,-1,2.778885,2.869598,-0.1626282,-0.4944763,0.8538208,-0.1493988,-0.5084229,0.8480377,
Calibration,13156.000,-1,2.802109,2.892273,-0.1618347,-0.4959412,0.8531342,-0.1482849,-0.5092163,0.8477631,
Calibration,13256.000,-1,2.82814,2.901535,-0.164917,-0.4953766,0.8528748,-0.1474304,-0.506012,0.849823,
Calibration,13364.000,-1,2.828491,2.92308,-0.1675873,-0.4865875,0.8573914,-0.1477661,-0.5028534,0.8516388,
Calibration,13481.000,-1,3.150986,3.351944,0.01159668,-0.02844238,0.999527,0.005096436,-0.02391052,0.9996948,
Calibration,13581.000,-1,3.268143,3.391922,0.001449585,-0.01974487,0.9998016,0.01834106,-0.01023865,0.9997711,
Calibration,13681.000,-1,3.225082,3.438965,-0.0008087158,-0.008117676,0.9999542,0.01947021,-0.002716064,0.9998016,
Calibration,13797.000,-1,3.268692,3.437637,-0.0005645752,-0.00994873,0.999939,0.02334595,-0.003219604,0.9997101,
Calibration,13914.000,-1,3.280197,3.453964,-0.004196167,-0.01286316,0.9998932,0.02626038,-0.003005981,0.999649,
Calibration,14022.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,14131.000,-1,3.321396,3.473679,-0.02455139,-0.02139282,0.9994659,0.008773804,-0.01203918,0.9998779,
Calibration,14247.000,-1,3.367508,3.471375,-0.03407288,-0.0333252,0.9988556,-0.009872437,-0.03227234,0.9994202,
Calibration,14356.000,-1,3.283524,3.509399,-0.02464294,-0.02664185,0.9993286,-0.01123047,-0.03106689,0.9994507,
Calibration,14464.000,-1,3.462311,3.496582,-0.005996704,0.008743286,0.999939,0.02888489,0.01089478,0.9995117,
Calibration,14572.000,-1,3.448486,3.549637,0.001327515,0.02337646,0.9997253,0.02799988,0.02709961,0.9992371,
Calibration,14689.000,-1,3.387955,3.513794,0.0006561279,0.0239563,0.9997101,0.02760315,0.02023315,0.9994049,
Calibration,14789.000,-1,3.263199,3.485992,0.005081177,-0.00378418,0.9999695,0.03723145,0.005172729,0.9992828,
Calibration,14897.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,15006.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,15122.000,-1,3.407928,3.57608,0.01026917,-0.006744385,0.9999237,0.02716064,-0.01689148,0.9994812,
Calibration,15222.000,-1,3.465302,3.650375,-0.0003814697,-0.008529663,0.9999542,0.02561951,-0.004104614,0.999649,
Calibration,15339.000,-1,3.527756,3.725357,0.002151489,-0.01325989,0.9999084,0.02294922,-0.003250122,0.9997253,
Calibration,15455.000,-1,3.705215,3.807999,-0.008972168,0.03437805,0.9993591,0.01812744,0.05058289,0.9985504,
Calibration,15564.000,-1,3.580795,3.719986,-0.0105896,0.05030823,0.9986725,0.01617432,0.05996704,0.9980621,
Calibration,15672.000,-1,3.564804,3.703049,-0.01034546,0.05006409,0.9986877,0.019104,0.06166077,0.9979095,
Calibration,15764.000,-1,3.508713,3.670273,-0.01113892,0.0534668,0.9985046,0.02394104,0.05892944,0.9979706,
Calibration,15872.000,-1,3.470078,3.633011,-0.01243591,0.0557251,0.9983673,0.02223206,0.06269836,0.9977722,
Calibration,15980.000,-1,3.469376,3.616379,-0.01339722,0.05558777,0.9983521,0.02589417,0.06266785,0.9976959,
Calibration,16089.000,-1,3.466675,3.604126,-0.00352478,-0.01074219,0.9999237,0.03544617,-0.0027771,0.9993591,
Calibration,16197.000,-1,3.45813,3.619766,0.001449585,-0.004959106,0.9999847,0.03636169,-0.002563477,0.9993286,
Calibration,16305.000,-1,3.468552,3.663635,0.003326416,-0.004516602,0.9999695,0.03465271,-0.0008850098,0.9993896,
Calibration,16414.000,-1,3.576874,3.722122,0.01100159,-0.02268982,0.9996796,0.04814148,-0.01728821,0.9986877,
Calibration,16522.000,-1,3.566299,3.746353,0.01083374,-0.02200317,0.9996948,0.04660034,-0.01596069,0.9987793,
Calibration,16630.000,-1,3.573441,3.780991,0.01438904,-0.02035522,0.9996796,0.04673767,-0.01608276,0.998764,
Calibration,16739.000,-1,3.569336,3.785828,0.01568604,-0.01519775,0.9997559,0.04545593,-0.01696777,0.9988098,
Calibration,16855.000,-1,3.586365,3.740677,0.01638794,-0.01876831,0.9996796,0.04515076,-0.01873779,0.9987946,
Calibration,16963.000,-1,3.610641,3.744843,0.01252747,-0.01460266,0.9998016,0.04528809,-0.01670837,0.9988251,
Calibration,17080.000,-1,3.601089,3.687134,0.00920105,-0.01327515,0.9998627,0.04150391,-0.01815796,0.9989624,
Calibration,17188.000,-1,3.629166,3.689941,0.01791382,-0.01757813,0.9996796,0.04379272,-0.01487732,0.9989166,
Calibration,17297.000,-1,3.734787,3.719406,0.01838684,-0.02000427,0.9996185,0.03915405,-0.014328,0.999115,
Calibration,17413.000,-1,3.644287,3.714325,0.01657104,-0.01585388,0.9997253,0.04045105,-0.01043701,0.999115,
Calibration,17522.000,-1,3.551315,3.340988,0.03286743,-0.03988647,0.9986572,0.04237366,-0.07710266,0.996109,
Calibration,17638.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,17755.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,17855.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,17947.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,18055.000,-1,3.740372,3.731613,0.01069641,-0.01654053,0.9998016,0.04129028,-0.01608276,0.9990082,
Calibration,18163.000,-1,3.76738,3.970261,0.02006531,-0.01844788,0.9996185,0.04580688,-0.01573181,0.9988251,
Calibration,18271.000,-1,3.814926,4.020401,0.01513672,-0.007400513,0.9998474,0.0436554,-0.01213074,0.9989624,
Calibration,18371.000,-1,3.726776,3.885971,0.01478577,-0.02819824,0.9994812,0.04867554,-0.02462769,0.9985046,
Calibration,18488.000,-1,3.476517,3.767853,0.03341675,-0.02033997,0.9992218,0.05226135,-0.01722717,0.9984741,
Calibration,18588.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,18705.000,-1,3.533752,3.596558,0.006881714,-0.01280212,0.9998932,0.04096985,-0.01434326,0.999054,
Calibration,18805.000,-1,3.536438,3.62291,0.01687622,-0.009994507,0.9998016,0.04022217,-0.007095337,0.9991608,
Calibration,18896.000,-1,3.482315,3.597504,0.02307129,-0.01075745,0.9996643,0.04098511,-0.005325317,0.9991302,
Calibration,18996.000,-1,3.44635,3.599289,0.01667786,-0.0112915,0.9997864,0.04066467,-0.004943848,0.9991455,
Calibration,19105.000,-1,3.408554,3.605042,0.01716614,-0.003540039,0.9998322,0.04045105,-0.001327515,0.999176,
Calibration,19205.000,-1,3.224747,3.437347,0.08248901,-0.1869812,0.9788818,0.1043854,-0.1924133,0.9757385,
Calibration,19305.000,-1,3.304138,3.353256,0.09753418,-0.1943207,0.9760742,0.1234436,-0.196228,0.9727478,
Calibration,19396.000,-1,3.392181,3.512711,0.1853943,-0.1974945,0.9626007,0.2115631,-0.1932068,0.9580688,
Calibration,19488.000,-1,3.41362,3.512589,0.184021,-0.1976318,0.9628448,0.2113953,-0.1889648,0.9589539,
Calibration,19588.000,-1,3.420364,3.540421,0.1855011,-0.1964417,0.9627991,0.2104187,-0.1879578,0.9593658,
Calibration,19696.000,-1,3.473358,3.549805,0.1145325,-0.2014465,0.9727631,0.146347,-0.1915588,0.9705048,
Calibration,19805.000,-1,3.459503,3.530411,0.1165924,-0.1978607,0.9732666,0.1459961,-0.1909485,0.9706726,
Calibration,19904.000,-1,3.416489,3.53157,0.1143494,-0.1989746,0.9732971,0.1455994,-0.1894379,0.9710236,
Calibration,19996.000,-1,3.421036,3.593842,-0.01759338,-0.1721344,0.9849091,0.02005005,-0.168869,0.9854279,
Calibration,20088.000,-1,3.590103,3.707397,-0.04034424,-0.08262634,0.9957581,-0.03166199,-0.07749939,0.9964752,
Calibration,20196.000,-1,3.568344,3.774872,-0.06471252,0.01847839,0.9977264,-0.03826904,0.03479004,0.9986572,
