Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,3399775.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3399883.000,-1,3.477051,2.903976,-0.01925659,-0.5251923,0.8507538,0.1530457,-0.5306091,0.8336639,
Calibration,3399983.000,-1,3.554092,3.022217,-0.03318787,-0.4578705,0.888382,0.1295929,-0.4894562,0.8623352,
Calibration,3400100.000,-1,3.552628,3.230621,-0.01321411,-0.506012,0.8624115,0.1289063,-0.5205231,0.8440399,
Calibration,3400208.000,-1,3.044037,2.920227,-0.02836609,-0.4918823,0.8701935,0.1245575,-0.4785919,0.8691559,
Calibration,3400316.000,-1,3.609268,3.122833,-0.03594971,-0.3776093,0.9252472,0.1237335,-0.4173279,0.9002838,
Calibration,3400441.000,-1,3.813385,3.277313,-0.04182434,-0.3063812,0.9509888,0.1054077,-0.3226013,0.9406433,
Calibration,3400549.000,-1,3.787231,3.342972,-0.03900146,-0.2870789,0.9571075,0.09764099,-0.2783051,0.9555054,
Calibration,3400666.000,-1,3.986496,3.391678,-0.0456543,-0.2594604,0.9646606,0.09269714,-0.2730713,0.9575043,
Calibration,3400766.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3400883.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3400999.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3401108.000,-1,4.469986,3.880646,-0.1247253,0.02146912,0.9919434,-0.005371094,-0.004455566,0.9999695,
Calibration,3401216.000,-1,4.500641,3.839935,-0.07252502,-0.08688354,0.9935608,0.03140259,-0.1029816,0.9941711,
Calibration,3401333.000,-1,4.25502,3.671707,-0.1396637,0.01531982,0.9900665,-0.0274353,-0.0006408691,0.9996185,
Calibration,3401441.000,-1,3.633835,3.278702,-0.09336853,-0.09951782,0.9906311,0.0025177,-0.1058502,0.9943695,
Calibration,3401566.000,-1,3.636093,3.001556,-0.09729004,-0.1473999,0.9842682,0.01086426,-0.1751251,0.9844818,
Calibration,3401666.000,-1,3.374588,2.8349,-0.09919739,-0.1635742,0.9815216,0.009307861,-0.1851654,0.9826508,
Calibration,3401774.000,-1,3.269821,2.753647,-0.05322266,-0.07267761,0.9959259,0.05062866,-0.1065521,0.9930115,
Calibration,3401882.000,-1,2.94162,2.732773,-0.05097961,-0.106308,0.9930115,0.04318237,-0.1252594,0.9911804,
Calibration,3401991.000,-1,2.964005,2.704514,-0.05111694,-0.1064453,0.9929962,0.0447998,-0.1295624,0.9905548,
Calibration,3402107.000,-1,3.076248,2.701736,-0.04977417,-0.1094666,0.9927368,0.04324341,-0.131546,0.9903564,
Calibration,3402216.000,-1,3.095245,2.725922,-0.05130005,-0.1120605,0.9923706,0.04290771,-0.1311951,0.9904175,
Calibration,3402332.000,-1,3.087784,2.764221,-0.04533386,-0.1119232,0.9926758,0.04499817,-0.1328278,0.9901123,
Calibration,3402449.000,-1,3.150696,2.954971,-0.0650177,-0.09967041,0.9928894,0.0408783,-0.1232605,0.9915161,
Calibration,3402557.000,-1,3.40596,2.952728,-0.07792664,-0.09976196,0.9919434,0.04664612,-0.1290131,0.9905396,
Calibration,3402674.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3402791.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3402899.000,-1,3.419815,3.103516,-0.04924011,-0.1605835,0.9857788,0.07354736,-0.1778259,0.981308,
Calibration,3403016.000,-1,3.429459,3.18541,-0.0460968,-0.1490326,0.9877472,0.06973267,-0.17453,0.9821777,
Calibration,3403124.000,-1,3.51152,3.223175,-0.04296875,-0.1687775,0.9847107,0.0670929,-0.1721344,0.9827728,
Calibration,3403241.000,-1,3.428772,3.187057,-0.04634094,-0.1590118,0.9861755,0.05955505,-0.1669159,0.9841614,
Calibration,3403349.000,-1,3.40564,3.178665,-0.05178833,-0.1513214,0.9871216,0.05490112,-0.1703186,0.9838562,
Calibration,3403449.000,-1,3.398804,2.965103,-0.06425476,-0.1389008,0.988205,0.05436707,-0.1449585,0.9879303,
Calibration,3403532.000,-1,3.476852,2.960587,-0.06488037,-0.1287994,0.9895325,0.05496216,-0.1408844,0.9884949,
Calibration,3403624.000,-1,3.463867,2.993759,-0.08457947,-0.1248627,0.9885559,0.04667664,-0.1332703,0.989975,
Calibration,3403741.000,-1,3.758438,3.064316,-0.07659912,-0.0007019043,0.9970551,0.06735229,-0.05567932,0.99617,
Calibration,3403841.000,-1,3.775253,3.178009,-0.0793457,0.004623413,0.9968262,0.06202698,-0.05157471,0.9967346,
Calibration,3403941.000,-1,3.754761,3.199844,-0.06341553,0.001220703,0.9979858,0.05783081,-0.04823303,0.9971466,
Calibration,3404049.000,-1,3.586151,3.195099,-0.05952454,0.04615784,0.9971466,0.0461731,0.01268005,0.9988403,
Calibration,3404165.000,-1,3.687057,3.135513,-0.0569458,0.0531311,0.9969482,0.05455017,0.00668335,0.9984741,
Calibration,3404274.000,-1,3.636475,3.082779,-0.05899048,0.0579834,0.9965668,0.06260681,0.01768494,0.997879,
Calibration,3404390.000,-1,3.669189,3.192215,-0.05160522,0.05299377,0.9972534,0.05908203,0.01193237,0.9981689,
Calibration,3404507.000,-1,3.573273,3.218338,-0.05525208,0.0473175,0.997345,0.05566406,0.01400757,0.9983368,
Calibration,3404615.000,-1,3.848022,3.265625,-0.06835938,0.06343079,0.995636,0.05978394,0.02539063,0.997879,
Calibration,3404715.000,-1,3.78447,3.317291,-0.0687561,0.05584717,0.9960632,0.05929565,0.02613831,0.9978943,
Calibration,3404832.000,-1,3.896286,3.369217,-0.07525635,0.06599426,0.9949646,0.05964661,0.02668762,0.9978485,
Calibration,3404949.000,-1,3.889664,3.346207,-0.07341003,0.06677246,0.9950562,0.06265259,0.02757263,0.9976501,
Calibration,3405057.000,-1,3.785004,3.315842,-0.06608582,0.07107544,0.9952698,0.06385803,0.026474,0.9976044,
Calibration,3405174.000,-1,3.663986,3.257065,-0.07373047,-0.007034302,0.9972382,0.04959106,-0.04644775,0.9976807,
Calibration,3405282.000,-1,3.705292,3.282425,-0.07453918,-0.004318237,0.9972076,0.0491333,-0.04631042,0.9977112,
Calibration,3405390.000,-1,3.723145,3.301483,-0.07595825,-0.006057739,0.9970856,0.0397644,-0.04631042,0.9981232,
Calibration,3405507.000,-1,3.637512,3.297516,-0.1186523,0.005004883,0.9929199,0.02818298,-0.03927612,0.9988251,
Calibration,3405624.000,-1,3.595352,3.074997,-0.08592224,0.01170349,0.9962311,0.04125977,-0.04037476,0.9983215,
Calibration,3405732.000,-1,3.557281,2.941544,-0.0663147,0.01264954,0.9977112,0.06825256,-0.02835083,0.9972534,
Calibration,3405840.000,-1,3.610245,3.079544,-0.08679199,0.003311157,0.9962158,0.1018372,-0.04318237,0.9938507,
Calibration,3405940.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3406023.000,-1,3.636734,2.986252,-0.1121521,0.007614136,0.9936523,0.06410217,-0.03465271,0.9973297,
Calibration,3406123.000,-1,3.724152,3.072037,-0.08358765,0.001144409,0.9964905,0.05522156,-0.02171326,0.99823,
