Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,3785021.000,-1,4.654434,5.447708,-0.19664,-0.1101379,0.9742584,-0.2102814,-0.0765686,0.9746246,
Calibration,3785129.000,-1,4.649216,5.145859,-0.1304016,-0.05117798,0.9901276,-0.1384583,-0.04374695,0.9893951,
Calibration,3785237.000,-1,4.691589,5.408081,-0.1126709,-0.037323,0.9929199,-0.09249878,-0.003326416,0.995697,
Calibration,3785362.000,-1,4.62532,5.233307,-0.1078949,-0.03347778,0.9935913,-0.07435608,-0.01953125,0.9970245,
Calibration,3785471.000,-1,4.508087,4.93988,-0.09785461,0.001541138,0.9951935,-0.0552063,0.01954651,0.9982758,
Calibration,3785587.000,-1,4.471954,4.889114,-0.04905701,0.08947754,0.9947662,-0.01673889,0.1086273,0.993927,
Calibration,3785696.000,-1,4.484634,4.904083,-0.04559326,0.09436035,0.9944916,-0.01931763,0.1204529,0.9925232,
Calibration,3785821.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3785929.000,-1,4.267624,4.478882,0.0531311,0.02011108,0.9983826,0.07862854,-0.01338196,0.9968109,
Calibration,3786045.000,-1,4.620468,4.900101,0.06852722,0.08905029,0.9936523,0.09545898,0.07286072,0.9927521,
Calibration,3786162.000,-1,4.6996,4.942734,0.1665192,0.05000305,0.9847565,0.1997681,0.0801239,0.9765472,
Calibration,3786279.000,-1,4.644043,5.075974,0.2424164,0.009750366,0.970108,0.2640533,0.01661682,0.9643555,
Calibration,3786370.000,-1,4.595184,5.154968,0.2457123,0.002792358,0.9693298,0.2981262,0.01847839,0.9543457,
Calibration,3786487.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3786587.000,-1,4.465469,4.513641,-0.183075,-0.1063843,0.9773102,-0.1221619,-0.1304016,0.983902,
Calibration,3786695.000,-1,4.458221,4.611725,-0.1950226,-0.09829712,0.9758453,-0.1313477,-0.1078644,0.9854431,
Calibration,3786804.000,-1,4.245148,4.572479,-0.1898041,-0.1188812,0.9745941,-0.1347809,-0.1448822,0.9802094,
Calibration,3786920.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3787037.000,-1,4.275192,4.549744,-0.2845612,-0.1451111,0.9476013,-0.2362671,-0.1600647,0.9584045,
Calibration,3787154.000,-1,4.272369,4.663574,-0.2830048,-0.1425018,0.9484558,-0.2360229,-0.1382141,0.961853,
Calibration,3787237.000,-1,4.316269,4.746109,-0.3136902,-0.1382446,0.9393921,-0.259552,-0.1078949,0.959671,
Calibration,3787337.000,-1,4.304123,4.611847,-0.3120117,-0.1423798,0.9393311,-0.2574463,-0.1178741,0.9590607,
Calibration,3787454.000,-1,4.296661,4.590652,-0.314209,-0.143219,0.9384766,-0.2608948,-0.1199036,0.9578857,
Calibration,3787562.000,-1,4.266602,4.582397,-0.3158417,-0.1433868,0.9378967,-0.2641754,-0.1218567,0.9567413,
Calibration,3787670.000,-1,4.255692,4.612885,-0.3128357,-0.1423492,0.9390717,-0.2635498,-0.1210022,0.957016,
Calibration,3787787.000,-1,4.241577,4.656509,-0.3083038,-0.1451874,0.9401245,-0.2615356,-0.1287384,0.9565582,
Calibration,3787895.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3788003.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3788112.000,-1,4.322784,4.777115,-0.2761993,-0.09088135,0.9567871,-0.2246399,-0.08460999,0.9707489,
Calibration,3788228.000,-1,4.308762,4.746887,-0.2721252,-0.09428406,0.9576263,-0.2257233,-0.09255981,0.9697723,
Calibration,3788328.000,-1,4.349091,4.780426,-0.275589,-0.09468079,0.9565887,-0.2245636,-0.08633423,0.9706116,
Calibration,3788445.000,-1,4.355484,4.879807,-0.2758179,-0.09494019,0.9564972,-0.2215271,-0.08403015,0.9715118,
Calibration,3788562.000,-1,4.351501,4.854401,-0.271637,-0.09651184,0.9575348,-0.2220154,-0.08450317,0.9713593,
Calibration,3788670.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3788762.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3788853.000,-1,4.093491,4.348999,-0.2960205,-0.2100525,0.9317932,-0.2672729,-0.2260895,0.9367065,
Calibration,3788962.000,-1,4.364349,4.649048,-0.235672,-0.1452332,0.960907,-0.1932373,-0.1452026,0.9703369,
Calibration,3789070.000,-1,4.47316,4.857697,-0.08583069,-0.03152466,0.9958038,0.01031494,-0.008392334,0.9999084,
Calibration,3789170.000,-1,4.530701,4.970871,-0.074646,-0.0216217,0.9969635,0.000793457,-0.01873779,0.9998169,
Calibration,3789270.000,-1,4.428879,4.772675,-0.007125854,-0.001983643,0.9999695,0.05784607,0.03941345,0.9975433,
Calibration,3789370.000,-1,4.331131,4.739304,-0.006118774,0.001098633,0.9999695,0.05929565,0.03736877,0.9975281,
Calibration,3789486.000,-1,4.328369,4.572968,-0.0124054,0.004104614,0.9999084,0.05906677,0.03094482,0.9977722,
Calibration,3789586.000,-1,4.311935,4.574066,-0.04637146,0.07516479,0.9960785,0.0272522,0.09494019,0.9951019,
Calibration,3789695.000,-1,4.288834,4.710724,-0.04899597,0.07640076,0.9958649,0.02168274,0.09388733,0.9953461,
Calibration,3789803.000,-1,4.277237,4.738708,-0.04788208,0.08200073,0.9954681,0.01921082,0.1002502,0.9947662,
Calibration,3789920.000,-1,4.332138,4.707123,-0.04536438,0.08825684,0.9950562,0.02314758,0.09950256,0.9947662,
Calibration,3790028.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3790136.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3790245.000,-1,4.455811,4.525574,-0.05085754,0.08308411,0.9952393,0.02168274,0.0748291,0.9969482,
Calibration,3790353.000,-1,4.518295,4.836029,-0.0304718,0.0818634,0.99617,0.03569031,0.09284973,0.9950256,
Calibration,3790470.000,-1,4.682007,5.098251,-0.01719666,0.09078979,0.9957123,0.04234314,0.1123505,0.9927521,
Calibration,3790578.000,-1,4.64386,5.168579,-0.02461243,0.1042633,0.9942322,0.04820251,0.12677,0.9907532,
Calibration,3790686.000,-1,4.554977,5.029968,-0.04023743,0.1353912,0.9899597,0.02548218,0.1591187,0.9869232,
Calibration,3790794.000,-1,4.578049,4.942978,-0.04443359,0.09986877,0.9940033,0.02827454,0.1258545,0.9916382,
Calibration,3790903.000,-1,4.565186,4.89949,-0.02676392,0.1014404,0.9944763,0.04574585,0.1239319,0.9912262,
Calibration,3791019.000,-1,4.547913,5.122101,-0.01235962,0.08485413,0.9963074,0.05149841,0.1043396,0.9931946,
Calibration,3791128.000,-1,4.584686,5.018814,-0.03884888,0.08709717,0.9954376,0.02474976,0.08757019,0.9958496,
Calibration,3791244.000,-1,4.317627,4.921692,-0.05305481,0.09214783,0.9943237,0.01019287,0.1189575,0.9928436,
Calibration,3791353.000,-1,4.011703,4.78273,-0.05583191,-0.1790619,0.9822388,-0.0006103516,0.104599,0.9945068,
Calibration,3791461.000,-1,4.020096,4.544586,-0.0463562,0.08888245,0.9949493,0.01844788,0.1060333,0.9941864,
Calibration,3791569.000,-1,3.963501,4.488144,-0.03559875,0.08158875,0.9960175,0.0189209,0.1053467,0.9942474,
Calibration,3791686.000,-1,3.791061,4.512344,-0.05213928,0.05409241,0.9971619,0.01152039,0.08255005,0.9965057,
Calibration,3791803.000,-1,3.765335,4.281296,-0.04608154,0.06715393,0.9966736,0.007873535,0.08183289,0.9966125,
Calibration,3791911.000,-1,3.595566,4.140335,-0.04159546,0.07351685,0.9964142,0.014328,0.0769043,0.996933,
Calibration,3792028.000,-1,3.568008,4.122421,-0.05912781,0.05732727,0.9965973,0.01330566,0.07136536,0.9973602,
Calibration,3792136.000,-1,3.455353,3.931656,-0.0599823,0.005279541,0.9981842,0.003585815,-0.006057739,0.9999695,
Calibration,3792261.000,-1,3.538284,4.152405,-0.06672668,0.01457214,0.9976501,-0.002853394,-0.0001525879,0.9999847,
Calibration,3792369.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3792477.000,-1,3.889954,4.361908,-0.1362457,0.2808533,0.9500122,0.009628296,0.3418732,0.939682,
Calibration,3792586.000,-1,4.026245,4.471786,-0.1241913,0.2924652,0.9481659,0.03353882,0.3491821,0.9364471,
Calibration,3792694.000,-1,4.08342,4.440475,-0.08123779,0.2848663,0.9551086,0.04780579,-0.00201416,0.9988403,
Calibration,3792794.000,-1,4.187759,3.95134,-0.1027069,0.3158112,0.9432373,0.02346802,-0.04650879,0.9986267,
Calibration,3792911.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3793027.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3793136.000,-1,4.256699,4.490845,-0.06170654,-0.1121063,0.9917755,-0.05778503,0.2745667,0.9598236,
Calibration,3793261.000,-1,4.459335,4.469711,-0.1092834,0.03427124,0.9934082,-0.02360535,-0.01728821,0.9995575,
Calibration,3793361.000,-1,4.512512,4.605728,-0.1476898,0.01664734,0.9888916,-0.05015564,-0.04403687,0.997757,
Calibration,3793477.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3793594.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3793702.000,-1,4.630875,4.890472,-0.03082275,0.03167725,0.9990082,0.03042603,0.04434204,0.9985504,
Calibration,3793819.000,-1,4.706985,5.011856,-0.01980591,0.01879883,0.9996185,0.06344604,0.04180908,0.9971008,
Calibration,3793927.000,-1,4.845001,5.086029,-0.04827881,0.04724121,0.9977112,0.03038025,0.03910828,0.998764,
Calibration,3794035.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3794144.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3794252.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3794344.000,-1,4.973358,4.836533,-0.04112244,0.09242249,0.9948578,0.03422546,0.04740906,0.9982758,
Calibration,3794427.000,-1,4.983719,4.985001,-0.05480957,0.08540344,0.9948273,0.03414917,0.09049988,0.9953003,
Calibration,3794535.000,-1,4.990555,5.227997,-0.05712891,0.0831604,0.9948883,0.01911926,0.09593201,0.9951935,
Calibration,3794652.000,-1,5.03717,5.292328,-0.03701782,0.02536011,0.9989777,0.04136658,0.06298828,0.9971466,
Calibration,3794760.000,-1,5.049271,5.344406,-0.02987671,0.01618958,0.9994202,0.04516602,0.02175903,0.9987335,
Calibration,3794852.000,-1,4.88797,5.075729,0.002792358,-0.0843811,0.9964142,0.1065979,-0.05613708,0.9927063,
Calibration,3794960.000,-1,4.604431,5.131073,0.0222168,-0.161438,0.986618,0.09848022,-0.1323853,0.9862823,
Calibration,3795069.000,-1,4.434555,4.97403,0.002075195,-0.1897888,0.9818115,0.06744385,-0.1598206,0.9848328,
Calibration,3795177.000,-1,4.319809,4.938095,-0.004272461,-0.187561,0.9822388,0.08488464,-0.1743927,0.9810028,
Calibration,3795285.000,-1,4.25766,4.723801,0.003585815,-0.1806183,0.9835358,0.08158875,-0.176712,0.9808655,
Calibration,3795385.000,-1,4.190628,4.53656,0.05957031,-0.1958313,0.9788208,0.1529388,-0.1772003,0.9722137,
Calibration,3795502.000,-1,4.283264,4.756531,0.05491638,-0.1918182,0.9798889,0.1521149,-0.1822815,0.9713898,
Calibration,3795602.000,-1,4.370575,4.919907,0.1408081,-0.1932373,0.9709778,0.23349,-0.1956329,0.9524689,
Calibration,3795718.000,-1,4.368668,4.775787,0.1455383,-0.190567,0.9708099,0.261261,-0.167984,0.950531,
Calibration,3795827.000,-1,4.326721,4.632263,0.1979828,-0.1878357,0.9620209,0.2958679,-0.1629944,0.9412079,
Calibration,3795935.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3796052.000,-1,4.166733,4.32637,0.05575562,-0.215683,0.9748688,0.1554565,-0.2179871,0.9634857,
Calibration,3796160.000,-1,4.302826,4.524597,0.05932617,-0.1851807,0.9809113,0.1591949,-0.168808,0.972702,
Calibration,3796277.000,-1,4.422943,4.832123,-0.01626587,-0.182724,0.983017,0.04956055,-0.1800537,0.9823914,
Calibration,3796402.000,-1,4.393082,4.825806,-0.0919342,-0.2006531,0.9753265,0.0173645,-0.1840057,0.9827576,
Calibration,3796493.000,-1,4.337692,4.747421,-0.07504272,-0.2112579,0.9745331,0.01760864,-0.1767273,0.9840851,
Calibration,3796602.000,-1,4.277802,4.698715,-0.0692749,-0.2123566,0.9747162,0.008621216,-0.1760712,0.9843292,
Calibration,3796710.000,-1,4.077713,4.535202,-0.126358,-0.1920319,0.9732056,-0.06665039,-0.1776123,0.9818268,
Calibration,3796826.000,-1,3.936172,4.611816,-0.1257935,-0.1917419,0.9733429,-0.06451416,-0.178833,0.9817505,
Calibration,3796951.000,-1,3.97171,4.605057,-0.1816406,-0.1980743,0.9631958,-0.1195526,-0.1766205,0.9769897,
Calibration,3797060.000,-1,4.032104,4.627762,-0.1812744,-0.1937103,0.9641571,-0.1207733,-0.1917725,0.9739685,
Calibration,3797168.000,-1,4.076767,4.631363,-0.2440033,-0.1967773,0.949585,-0.1831207,-0.186615,0.96521,
Calibration,3797276.000,-1,4.187119,4.635422,-0.2420807,-0.2010956,0.949173,-0.1687622,-0.181778,0.9687347,
Calibration,3797393.000,-1,4.056412,4.713196,-0.1767883,-0.1998749,0.9637299,-0.1109619,-0.1847076,0.9765015,
Calibration,3797501.000,-1,4.098633,4.715576,-0.1779327,-0.1915894,0.9651947,-0.1153717,-0.1746826,0.977829,
