Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,1116573.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1116690.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1116823.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1116907.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1117015.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1117140.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1117256.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1117374.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1117490.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1117607.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1117715.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1117840.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1117957.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1118074.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1118182.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1118298.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1118415.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1118532.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1118648.000,-1,-1,4.228546,0,0,0,-0.1343384,-0.218399,0.9665527,
Calibration,1118773.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1118890.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1119007.000,-1,-1,4.197479,0,0,0,0.02098083,-0.2280273,0.9734192,
Calibration,1119132.000,-1,3.838486,3.556931,-0.04629517,-0.04052734,0.9980927,-0.1136017,0.1545105,0.9814301,
Calibration,1119248.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1119381.000,-1,4.753662,4.866394,-0.05950928,-0.3656158,0.9288483,-0.03858948,-0.2140503,0.976059,
Calibration,1119506.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1119615.000,-1,-1,4.064285,0,0,0,-0.03607178,0.06361389,0.9973145,
Calibration,1119740.000,-1,-1,4.164902,0,0,0,-0.07588196,0.07575989,0.9942322,
Calibration,1119848.000,-1,-1,4.279861,0,0,0,-0.01873779,-0.008117676,0.9997864,
Calibration,1119973.000,-1,-1,4.331665,0,0,0,0.03033447,-0.2301178,0.9726868,
Calibration,1120081.000,-1,-1,4.305084,0,0,0,0.03930664,-0.2829437,0.958313,
Calibration,1120198.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1120306.000,-1,-1,4.2444,0,0,0,-0.0135498,-0.02502441,0.999588,
Calibration,1120414.000,-1,4.471329,4.305954,-0.05155945,-0.1057587,0.993042,-0.04441833,-0.1051178,0.993454,
Calibration,1120523.000,-1,4.348206,4.159164,-0.0196991,-0.1642761,0.9862061,0.007492065,-0.1507568,0.9885406,
Calibration,1120631.000,-1,4.459076,4.289307,-0.00378418,-0.1621552,0.9867554,0.0413208,-0.1486511,0.9880219,
Calibration,1120739.000,-1,4.5168,4.40892,0.01539612,-0.1664886,0.9859161,0.05358887,-0.1606598,0.9855499,
Calibration,1120864.000,-1,4.591568,4.439896,0.02290344,-0.08496094,0.996109,0.07737732,-0.07878113,0.9938812,
Calibration,1120973.000,-1,4.417587,4.406067,-0.002578735,-0.04347229,0.9990387,0.05537415,-0.02168274,0.9982147,
Calibration,1121089.000,-1,4.321609,4.252106,0.01248169,-0.0332489,0.9993591,0.06803894,-0.009597778,0.9976349,
Calibration,1121206.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1121314.000,-1,4.395096,4.143768,-0.03321838,0.07646179,0.9965057,0.001159668,0.08969116,0.9959564,
Calibration,1121431.000,-1,4.282104,4.283859,-0.05915833,0.08850098,0.9943085,-0.01895142,0.09561157,0.995224,
Calibration,1121539.000,-1,4.45224,4.322052,-0.01768494,0.02055359,0.9996185,0.02354431,0.01957703,0.999527,
Calibration,1121656.000,-1,4.602463,4.427551,-0.03189087,0.04782104,0.9983368,0.00970459,0.04589844,0.9988861,
Calibration,1121772.000,-1,4.743149,4.569107,-0.02174377,0.09823608,0.9949188,0.02012634,0.1075287,0.993988,
Calibration,1121881.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1121997.000,-1,4.802734,4.674225,0.009719849,0.05517578,0.9984283,0.05574036,0.0637207,0.9963989,
Calibration,1122114.000,-1,4.828308,4.738846,-0.01098633,0.1197662,0.9927368,0.01187134,0.1562805,0.9876251,
Calibration,1122214.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1122339.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1122447.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1122572.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1122680.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1122805.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1122914.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1123022.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1123139.000,-1,4.465149,-1,-0.01368713,-0.2477875,0.9687042,0,0,0,
Calibration,1123247.000,-1,4.454407,4.291855,0.003005981,-0.1854858,0.9826355,0.0259552,-0.03086853,0.999176,
Calibration,1123355.000,-1,4.146698,4.066101,-0.001358032,-0.2554626,0.9668121,0.02035522,-0.2563782,0.9663544,
Calibration,1123472.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1123580.000,-1,3.911667,3.775711,-0.009384155,-0.2700348,0.9627991,0.04293823,-0.2817383,0.9585114,
Calibration,1123688.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1123805.000,-1,4.199112,3.690384,-0.03871155,-0.2692108,0.9622955,-0.006774902,-0.2637482,0.9645538,
Calibration,1123922.000,-1,4.166412,4.118423,-0.06086731,-0.1740265,0.9828491,-0.03923035,-0.2960968,0.9543457,
Calibration,1124030.000,-1,4.250641,4.090179,-0.02095032,-0.2660828,0.9637146,0.02442932,-0.2765961,0.9606628,
Calibration,1124147.000,-1,4.046799,4.047562,-0.02178955,-0.04515076,0.9987335,0.01318359,-0.2721558,0.9621582,
Calibration,1124263.000,-1,3.982803,3.907455,-0.01898193,-0.04901123,0.9986115,0.02177429,-0.03627014,0.9990997,
Calibration,1124380.000,-1,3.975052,3.742859,-0.01385498,-0.06019592,0.9980774,0.03196716,-0.05093384,0.9981842,
Calibration,1124505.000,-1,3.887451,3.758438,0.005844116,-0.05749512,0.9983215,0.05010986,-0.06010437,0.996933,
Calibration,1124622.000,-1,4.081345,3.982635,0.02281189,-0.08235168,0.9963379,0.06390381,-0.08236694,0.9945374,
Calibration,1124738.000,-1,4.169403,3.845474,-0.01327515,0.02110291,0.9996796,0.03346252,0.02745056,0.999054,
Calibration,1124871.000,-1,4.072586,3.679291,-0.001281738,0.02850342,0.999588,0.04504395,0.02540588,0.9986572,
Calibration,1124980.000,-1,4.090927,3.837387,-0.02778625,0.01945496,0.9994202,0.01226807,0.02677917,0.9995575,
Calibration,1125105.000,-1,4.058426,3.870544,-0.03157043,0.03485107,0.9988861,0.01164246,0.04447937,0.9989319,
Calibration,1125213.000,-1,4.210861,4.002014,-0.04069519,0.01226807,0.9990845,0.01026917,0.01934814,0.9997559,
Calibration,1125338.000,-1,4.139175,4.072037,-0.02960205,0.009811401,0.9995117,0.007522583,0.01890564,0.9997864,
Calibration,1125446.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1125571.000,-1,4.112518,4.093811,-0.02850342,0.04354858,0.998642,0.02302551,0.04292297,0.9988098,
Calibration,1125680.000,-1,4.415344,4.012802,-0.02758789,0.05116272,0.9983063,0.02560425,0.05197144,0.9983063,
Calibration,1125805.000,-1,4.26384,4.125229,-0.02583313,0.03614807,0.9990082,0.02607727,0.03442383,0.999054,
Calibration,1125913.000,-1,4.308167,4.032135,-0.01959229,0.03660583,0.9991302,0.01968384,0.03918457,0.9990234,
Calibration,1126038.000,-1,4.260223,4.088928,-0.02435303,0.04902649,0.9984894,0.02406311,0.04788208,0.9985504,
Calibration,1126146.000,-1,4.300369,4.081482,-0.03321838,0.03320313,0.9988861,0.02183533,0.03677368,0.9990692,
Calibration,1126246.000,-1,4.347885,4.12233,-0.02919006,0.04830933,0.9983978,0.01190186,0.0582428,0.99823,
Calibration,1126346.000,-1,4.288193,4.117966,-0.01997375,0.04733276,0.9986725,0.02220154,0.04203796,0.9988556,
Calibration,1126471.000,-1,4.112061,4.092789,-0.01304626,-0.1879578,0.9820862,0.01704407,-0.1635742,0.9863739,
Calibration,1126579.000,-1,4.276886,3.968842,-0.02644348,-0.1620483,0.9864197,0.01907349,-0.1640015,0.9862671,
Calibration,1126696.000,-1,4.359177,3.965652,-0.02754211,-0.05456543,0.9981232,0.01797485,-0.05885315,0.9980927,
Calibration,1126813.000,-1,4.193359,3.918304,-0.03523254,-0.04826355,0.9981995,0.0009155273,-0.03756714,0.9992828,
Calibration,1126938.000,-1,4.026886,3.703934,-0.02839661,-0.05317688,0.9981689,0.007156372,-0.0337677,0.9993896,
Calibration,1127046.000,-1,3.992569,3.77742,-0.03038025,-0.05171204,0.9981842,0.003204346,-0.03727722,0.9992981,
Calibration,1127171.000,-1,4.070358,3.617569,-0.02832031,-0.05305481,0.9981842,0.01213074,-0.03807068,0.9991913,
Calibration,1127288.000,-1,3.961716,3.67717,-0.1128082,-0.04182434,0.9927216,-0.06933594,-0.04299927,0.9966583,
Calibration,1127404.000,-1,3.88559,3.730057,-0.1134796,-0.03375244,0.9929504,-0.08209229,-0.03845215,0.9958801,
Calibration,1127521.000,-1,3.957336,3.754272,-0.09161377,-0.04740906,0.9946594,-0.07150269,-0.04278564,0.996521,
Calibration,1127638.000,-1,3.901672,3.689667,-0.1006165,-0.04837036,0.9937439,-0.07272339,-0.03781128,0.9966278,
Calibration,1127754.000,-1,3.91629,3.692673,-0.102829,-0.05175781,0.9933472,-0.06524658,-0.03398132,0.9972839,
Calibration,1127871.000,-1,4.017181,3.760895,-0.1061554,-0.05636597,0.9927368,-0.06587219,-0.03315735,0.9972687,
Calibration,1127987.000,-1,4.130203,3.824707,-0.1012115,-0.05126953,0.9935303,-0.05892944,-0.0353241,0.9976349,
Calibration,1128112.000,-1,4.078201,3.817276,-0.09912109,-0.05352783,0.9936218,-0.05999756,-0.03723145,0.9974976,
Calibration,1128237.000,-1,4.116974,3.82016,-0.09651184,-0.05058289,0.9940338,-0.05935669,-0.03213501,0.9977112,
Calibration,1128354.000,-1,4.139206,3.866928,-0.09516907,-0.04988098,0.9942017,-0.05635071,-0.02964783,0.9979553,
Calibration,1128471.000,-1,4.110123,3.953522,-0.0904541,-0.03974915,0.9951019,-0.06027222,-0.02407837,0.997879,
Calibration,1128596.000,-1,4.213745,4.002045,-0.09159851,-0.01705933,0.995636,-0.05535889,-0.01028442,0.9984131,
Calibration,1128712.000,-1,4.237503,4.048996,-0.09089661,-0.01705933,0.9957123,-0.06167603,-0.00982666,0.9980469,
Calibration,1128821.000,-1,4.159424,3.958374,-0.09112549,-0.01712036,0.9956818,-0.06088257,-0.01390076,0.9980469,
Calibration,1128937.000,-1,4.116257,3.986816,-0.09098816,-0.01766968,0.9956818,-0.06356812,-0.02326965,0.9976959,
Calibration,1129054.000,-1,4.039841,3.886139,-0.09284973,-0.01493835,0.9955597,-0.06588745,-0.01820374,0.9976501,
Calibration,1129171.000,-1,4.031052,3.832657,-0.0970459,-0.01487732,0.995163,-0.06842041,-0.01266479,0.9975739,
Calibration,1129279.000,-1,3.986023,3.700867,-0.09809875,-0.006713867,0.9951477,-0.07418823,-0.01177979,0.9971619,
Calibration,1129387.000,-1,4.012878,3.773087,-0.1011658,-0.004348755,0.9948578,-0.06948853,-0.01252747,0.9974976,
Calibration,1129504.000,-1,4.012085,3.811523,-0.09718323,-0.005004883,0.9952393,-0.06632996,-0.01452637,0.9976807,
Calibration,1129620.000,-1,4.020966,3.756592,0.04347229,-0.2422333,0.9692383,0.08210754,-0.2079315,0.9746857,
Calibration,1129737.000,-1,4.001266,3.849823,0.04920959,-0.2302246,0.9718781,0.07739258,-0.2158966,0.9733276,
Calibration,1129854.000,-1,3.914139,3.856674,0.04176331,-0.2390137,0.970108,0.079422,-0.2141418,0.9735565,
Calibration,1129970.000,-1,4.059891,3.890808,0.03929138,-0.2275543,0.9729614,0.07870483,-0.2118835,0.9741058,
Calibration,1130087.000,-1,3.973251,3.74437,0.0004119873,-0.187439,0.9822693,0.04620361,-0.1754761,0.9833832,
Calibration,1130212.000,-1,3.956009,3.676086,-0.01448059,-0.1245117,0.9921112,0.02737427,-0.1136322,0.9931335,
Calibration,1130320.000,-1,3.882874,3.538101,-0.02128601,-0.0753479,0.9969177,0.02047729,-0.05883789,0.9980469,
Calibration,1130437.000,-1,3.927292,3.568726,-0.02088928,-0.07505798,0.9969482,0.01612854,-0.05999756,0.9980621,
Calibration,1130554.000,-1,3.730408,3.527924,-0.01095581,-0.06951904,0.9975128,0.0168457,-0.06578064,0.9976807,
Calibration,1130670.000,-1,3.770691,3.504822,-0.01629639,-0.07182312,0.9972687,0.01586914,-0.06437683,0.9977875,
Calibration,1130779.000,-1,3.775726,3.474335,-0.01641846,-0.0721283,0.9972534,0.02020264,-0.06758118,0.9974976,
Calibration,1130895.000,-1,3.82724,3.539581,-0.01766968,-0.07180786,0.9972534,0.01315308,-0.06570435,0.9977417,
Calibration,1131012.000,-1,3.908066,3.615295,-0.02391052,-0.06945801,0.9972839,0.01470947,-0.06443787,0.9978027,
Calibration,1131128.000,-1,4.058777,3.901932,-0.03311157,-0.1828766,0.9825745,0.01896667,-0.1766663,0.9840851,
Calibration,1131245.000,-1,4.125015,3.856064,-0.02992249,-0.1898956,0.9813385,0.02139282,-0.1803436,0.9833679,
Calibration,1131370.000,-1,4.075729,3.771622,-0.0276947,-0.1788483,0.9834747,0.01882935,-0.1786346,0.9837341,
Calibration,1131487.000,-1,3.994781,3.751297,-0.02352905,-0.1843567,0.9825745,0.02632141,-0.184021,0.9825592,
Calibration,1131612.000,-1,3.971863,3.712616,-0.02540588,-0.185379,0.9823303,0.02600098,-0.1861877,0.9821625,
Calibration,1131728.000,-1,3.932083,3.631866,-0.02502441,-0.1834564,0.9826965,0.02708435,-0.1820984,0.9828949,
Calibration,1131845.000,-1,3.912979,3.609375,-0.0249176,-0.1851654,0.9823761,0.02618408,-0.1862793,0.982132,
Calibration,1131962.000,-1,3.928223,3.612213,-0.02784729,-0.184494,0.9824371,0.02738953,-0.1881104,0.9817505,
Calibration,1132078.000,-1,4.101166,3.723358,-0.03419495,-0.1847839,0.9821777,0.02462769,-0.1891632,0.9816284,
Calibration,1132187.000,-1,4.101486,3.793594,-0.03771973,-0.1784515,0.9832153,0.02307129,-0.1882019,0.981842,
Calibration,1132312.000,-1,3.937149,3.754944,-0.1002502,-0.2065277,0.9732819,-0.07777405,-0.1829834,0.9800262,
Calibration,1132428.000,-1,4.149536,3.801498,-0.1217499,-0.1945343,0.9732971,-0.07476807,-0.1878204,0.9793396,
Calibration,1132545.000,-1,4.166336,3.813675,-0.121933,-0.1963043,0.9729156,-0.0725708,-0.1867065,0.9797211,
Calibration,1132661.000,-1,4.136261,3.829758,-0.1226044,-0.1993866,0.9722137,-0.07029724,-0.1876831,0.9797058,
Calibration,1132778.000,-1,4.153107,3.843765,-0.1229706,-0.1999817,0.9720459,-0.07046509,-0.1880646,0.9796143,
Calibration,1132911.000,-1,4.155655,3.848267,-0.121933,-0.1995087,0.9722748,-0.07086182,-0.1855316,0.980072,
