Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,2169402.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2169494.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2169585.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2169702.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2169802.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2169910.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2170018.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2170118.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2170218.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2170335.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2170452.000,-1,4.102386,-1,0.02851868,-0.1439667,0.9891663,0,0,0,
Calibration,2170552.000,-1,4.80043,4.927429,0.04063416,-0.09675598,0.9944763,0.1123199,-0.03840637,0.9929199,
Calibration,2170668.000,-1,3.028854,3.477219,0.008453369,-0.3321228,0.9431915,0.1123352,-0.2761536,0.9545135,
Calibration,2170785.000,-1,-1,4.812683,0,0,0,0.186264,-0.2406006,0.9525757,
Calibration,2170885.000,-1,4.646454,4.688675,0.1308746,0.19487,0.9720459,0.2167358,0.1738586,0.9606171,
Calibration,2170993.000,-1,4.496902,4.646454,0.1277466,0.2115631,0.9689636,0.2034912,0.2466125,0.9474945,
Calibration,2171118.000,-1,4.269714,4.771835,0.1197205,0.2148743,0.9692688,0.2086182,0.2934875,0.9329071,
Calibration,2171226.000,-1,4.131668,4.721085,0.1130676,0.2275543,0.9671631,0.2040863,0.2798767,0.9380798,
Calibration,2171343.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2171451.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2171559.000,-1,3.817566,3.892044,-0.2569275,-0.1700897,0.9513397,-0.1936646,-0.144577,0.9703522,
Calibration,2171676.000,-1,3.968109,4.14444,-0.2127533,-0.1277771,0.9687042,-0.1717224,-0.180542,0.9684448,
Calibration,2171784.000,-1,4.085205,4.417725,-0.1542969,-0.1568604,0.9754791,-0.08860779,-0.1404877,0.9860992,
Calibration,2171901.000,-1,4.112518,4.132523,-0.09924316,-0.1401367,0.9851379,-0.008239746,-0.152359,0.9882813,
Calibration,2172018.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2172126.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2172226.000,-1,3.982117,4.431229,-0.1231232,-0.1031647,0.9869995,-0.03845215,-0.0944519,0.9947815,
Calibration,2172343.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2172459.000,-1,-1,4.303223,0,0,0,0.003204346,-0.06726074,0.9977264,
Calibration,2172568.000,-1,4.206573,4.50206,-0.07029724,-0.09144592,0.9933167,0.0118866,-0.06323242,0.9979248,
Calibration,2172676.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2172784.000,-1,-1,4.287338,0,0,0,-0.1664886,0.07318115,0.9833069,
Calibration,2172892.000,-1,4.204147,4.465454,-0.2293243,0.03904724,0.9725494,-0.1379547,0.01423645,0.9903259,
