Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
ShortGrayBuilding_RoofEdge,1988671.000,1,2.832092,2.46524,-0.04646301,0.4690399,0.8819427,0.04942322,0.4447479,0.8942871,
ShortGrayBuilding_RoofEdge,1988755.000,0.176113,2.829285,2.498596,-0.0428009,0.4938049,0.8684998,0.04638672,0.4607086,0.886322,
ShortGrayBuilding_RoofEdge,1988838.000,0.176113,2.864792,2.480881,-0.04072571,0.4947968,0.868042,0.04095459,0.4641113,0.8848267,
ShortGrayBuilding_RoofEdge,1988921.000,0.1761138,2.816986,2.487747,-0.04161072,0.4827271,0.8747711,0.03883362,0.481369,0.8756409,
ShortGrayBuilding_RoofEdge,1989004.000,0.1763186,2.760498,2.440125,-0.03948975,0.4920502,0.8696594,0.04440308,0.4509735,0.8914185,
ShortGrayBuilding_RoofEdge,1989088.000,0.1762212,2.791351,2.545715,-0.04202271,0.4840393,0.8740234,0.03462219,0.4940033,0.8687592,
ShortGrayBuilding_RoofEdge,1989171.000,0.1760005,2.88768,2.729324,-0.04362488,0.4696808,0.8817444,0.03536987,0.4957123,0.8677521,
ShortGrayBuilding_RoofEdge,1989254.000,0.1760005,2.914444,2.833649,-0.04226685,0.4577179,0.8880768,0.0372467,0.4742889,0.8795776,
ShortGrayBuilding_RoofEdge,1989338.000,0.1757129,3.121109,2.906616,-0.03515625,0.4514008,0.8916168,0.0395813,0.473999,0.8796234,
ShortGrayBuilding_RoofEdge,1989421.000,0.1757268,3.25824,2.9384,-0.03071594,0.4477997,0.8935852,0.03793335,0.4700623,0.8818054,
ShortGrayBuilding_RoofEdge,1989504.000,0.1757971,3.365845,2.967819,-0.02983093,0.4486389,0.8932037,0.04202271,0.4723053,0.8804169,
ShortGrayBuilding_RoofEdge,1989588.000,0.1757971,3.468277,2.971756,-0.03759766,0.4504089,0.8920135,0.040802,0.4699097,0.8817596,
ShortGrayBuilding_RoofEdge,1989671.000,0.1756174,3.567184,3.067764,-0.03161621,0.4428864,0.8960114,0.03875732,0.4606323,0.886734,
ShortGrayBuilding_RoofEdge,1989754.000,0.1759015,3.586151,3.132141,-0.02363586,0.4415436,0.8969116,0.0300293,0.4419861,0.8965149,
ShortGrayBuilding_RoofEdge,1989838.000,0.1757415,3.38736,3.209213,-0.1109009,0.3421936,0.9330444,-0.08811951,0.3223267,0.9425049,
ShortGrayBuilding_RoofEdge,1989921.000,0.1757415,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1990004.000,0.175078,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1990088.000,0.1825031,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1990171.000,0.2065416,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1990254.000,0.2708237,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1990338.000,0.2708237,3.17009,-1,-0.4206543,-0.1736755,0.8904266,0,0,0,
ShortGrayBuilding_RoofEdge,1990421.000,0.3378737,3.373886,-1,0.05290222,0.003768921,0.9985809,0,0,0,
ShortGrayBuilding_RoofEdge,1990504.000,0.3781833,2.768768,2.887955,0.2048035,0.2008972,0.957962,0.1063385,0.04563904,0.9932709,
ShortGrayBuilding_RoofEdge,1990587.000,0.3798876,3.687469,3.468262,-0.09707642,0.4261169,0.8994293,-0.045578,0.4261932,0.9034729,
ShortGrayBuilding_RoofEdge,1990671.000,0.3798876,3.518143,3.159927,-0.08470154,0.4268036,0.9003601,-0.03703308,0.4623413,0.88591,
ShortGrayBuilding_RoofEdge,1990754.000,0.3790666,3.38028,3.086411,-0.07522583,0.4431458,0.89328,-0.03392029,0.4602661,0.8871155,
ShortGrayBuilding_RoofEdge,1990837.000,0.3778326,3.214371,2.996765,-0.04698181,0.543045,0.8383789,-0.01672363,0.5350647,0.844635,
ShortGrayBuilding_RoofEdge,1990921.000,0.3797496,3.288406,2.779892,-0.02626038,0.5183411,0.8547516,-0.0009155273,0.4685059,0.8834534,
ShortGrayBuilding_RoofEdge,1991004.000,0.3797496,3.029907,2.839218,-0.007354736,0.4544678,0.8907166,0.05873108,0.4549103,0.8885803,
ShortGrayBuilding_RoofEdge,1991087.000,0.384347,3.163589,2.750778,0.01541138,0.5165863,0.8560944,0.06665039,0.5471954,0.8343353,
ShortGrayBuilding_RoofEdge,1991171.000,0.3905236,3.031845,2.723465,0.06549072,0.4546204,0.8882599,0.09736633,0.3875885,0.9166718,
ShortGrayBuilding_RoofEdge,1991254.000,0.3920606,3.203629,2.687454,0.07583618,0.5493927,0.8321075,0.08834839,0.4966125,0.8634491,
ShortGrayBuilding_RoofEdge,1991337.000,0.3920606,3.215652,2.927551,0.05906677,0.4838715,0.8731384,0.09616089,0.5298004,0.8426361,
ShortGrayBuilding_RoofEdge,1991421.000,0.3933485,3.192474,2.927475,0.07363892,0.4871979,0.870163,0.1029053,0.5009613,0.859314,
ShortGrayBuilding_RoofEdge,1991504.000,0.3915924,3.152054,2.856247,0.07893372,0.4831696,0.8719482,0.1020966,0.5074615,0.8555908,
ShortGrayBuilding_RoofEdge,1991587.000,0.390381,3.068817,2.904602,0.05348206,0.533371,0.8441772,0.1039581,0.5179291,0.8490753,
ShortGrayBuilding_RoofEdge,1991671.000,0.390381,2.922379,2.808685,0.07141113,0.543457,0.83638,0.1147614,0.5341949,0.8375244,
ShortGrayBuilding_RoofEdge,1991754.000,0.3906425,3.255814,2.835526,0.1050568,0.6025848,0.7910919,0.1395721,0.5725403,0.8078918,
ShortGrayBuilding_RoofEdge,1991837.000,0.3921978,3.356659,2.880753,0.11409,0.6079102,0.7857513,0.1431427,0.5772705,0.803894,
ShortGrayBuilding_RoofEdge,1991921.000,0.3906175,3.275909,3.078918,-0.05601501,0.5655823,0.8227692,0.001312256,0.5900269,0.807373,
ShortGrayBuilding_RoofEdge,1992004.000,0.3906175,3.347305,3.03389,-0.07891846,0.5837402,0.8080902,-0.003112793,0.5768127,0.816864,
ShortGrayBuilding_RoofEdge,1992087.000,0.3899274,3.40329,3.135223,-0.08435059,0.5730286,0.8151703,-0.01300049,0.5743561,0.8184814,
ShortGrayBuilding_RoofEdge,1992170.000,0.3880512,3.545593,3.210297,-0.08963013,0.5839691,0.8067932,-0.05032349,0.5891418,0.8064423,
ShortGrayBuilding_RoofEdge,1992254.000,0.3853701,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1992337.000,0.3853701,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1992420.000,0.3823095,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1992504.000,0.3822001,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1992587.000,0.3820682,-1,-1,0,0,0,0,0,0,
